"Secret Name","Secret URL","Notes"
"mastodon.social","https://mastodon.social/","","ostqxi","D<INNeT?#?Bf4%`zA/4i!/'$T"
"twitter.com","https://twitter.com/","","ostqxi","SoNEwvU,kJ%-cIKJ9[c#S;]jB"
"https://news.ycombinator.com","https://news.ycombinator.com","","ostqxi","1)Btf2EI~Tfb7g2A!Sy',*Sj#"
"ovh.com","https://www.ovh.com/manager/web/","","bynbyjhqjz","3Z-VW!i,j(&!zRGPu(hFe]s'("
"aib","https://onlinebanking.aib.ie","","dpbx@fner.ws","ws5T@;_UB[Q|P!8'`~z%XC'JHFUbf#IX _E0}:HF,[{ei0hBg14","462916"
"dpbx@afoqwdr.tx","https://afoqwdr.tx","","dpbx","9KVHnx:.S_S;cF`=CE@e\p{v6"
"dpbx@klivak.xb","","This is a garbage address","dpbx","2cUqe}e9}>IVZf)Ye>3C8ZN,r"
"dpbx@mnyfymt.ws","https://mail.mnyfymt.ws","","dpbx","rPCkmNkhIa>{izt3C3F823!Go"
"dpbx@fner.ws","","For financial purpose only!","dpbx","mt}h'hSUCY;SU;;A!l[8y3O:8"
"space title","https://nhysdo.wg","","vkeelpbu","]stDKo{%pk"
"empty entry","","","",""
"empty password","https://nhysdo.wg","","vkeelpbu",""
"note","","This is a multiline note entry. Cube shank petroleum guacamole dart mower
acutely slashing upper cringing lunchbox tapioca wrongful unbeaten sift.","",""
"ovh.com","https://www.ovh.com/manager/web/","","jsdkyvbwjn","^Vr/|o>_H8X%T]7>f}7|:U!Zs"
