"url","username","password","httpRealm","formActionOrigin","guid","timeCreated","timeLastUsed","timePasswordChanged"
"mastodon.social","ostqxi","D<INNeT?#?Bf4%`zA/4i!/'$T",,"","{4d998561-4071-425a-9584-68a74e58a7b7}","1600000000000","1600000000000","1600000000000"
"twitter.com","ostqxi","SoNEwvU,kJ%-cIKJ9[c#S;]jB",,"","{4d998561-4071-425a-9584-68a74e58a7b7}","1600000000000","1600000000000","1600000000000"
"https://news.ycombinator.com","ostqxi","1)Btf2EI~Tfb7g2A!Sy',*Sj#",,"","{4d998561-4071-425a-9584-68a74e58a7b7}","1600000000000","1600000000000","1600000000000"
"ovh.com","jsdkyvbwjn","^Vr/|o>_H8X%T]7>f}7|:U!Zs",,"","{4d998561-4071-425a-9584-68a74e58a7b7}","1600000000000","1600000000000","1600000000000"
"ovh.com","bynbyjhqjz","3Z-VW!i,j(&!zRGPu(hFe]s'(",,"","{4d998561-4071-425a-9584-68a74e58a7b7}","1600000000000","1600000000000","1600000000000"
"aib","dpbx@fner.ws","ws5T@;_UB[Q|P!8'`~z%XC'JHFUbf#IX _E0}:HF,[{ei0hBg14",,"","{4d998561-4071-425a-9584-68a74e58a7b7}","1600000000000","1600000000000","1600000000000"
"dpbx@afoqwdr.tx","dpbx","9KVHnx:.S_S;cF`=CE@e\p{v6",,"","{4d998561-4071-425a-9584-68a74e58a7b7}","1600000000000","1600000000000","1600000000000"
"dpbx@klivak.xb","dpbx","2cUqe}e9}>IVZf)Ye>3C8ZN,r",,"","{4d998561-4071-425a-9584-68a74e58a7b7}","1600000000000","1600000000000","1600000000000"
"dpbx@mnyfymt.ws","dpbx","rPCkmNkhIa>{izt3C3F823!Go",,"","{4d998561-4071-425a-9584-68a74e58a7b7}","1600000000000","1600000000000","1600000000000"
"dpbx@fner.ws","dpbx","mt}h'hSUCY;SU;;A!l[8y3O:8",,"","{4d998561-4071-425a-9584-68a74e58a7b7}","1600000000000","1600000000000","1600000000000"
"space title","vkeelpbu","]stDKo{%pk",,"","{4d998561-4071-425a-9584-68a74e58a7b7}","1600000000000","1600000000000","1600000000000"
"empty entry",,,,"","{4d998561-4071-425a-9584-68a74e58a7b7}","1600000000000","1600000000000","1600000000000"
"empty password","vkeelpbu",,,"","{4d998561-4071-425a-9584-68a74e58a7b7}","1600000000000","1600000000000","1600000000000"
"note",,,,"","{4d998561-4071-425a-9584-68a74e58a7b7}","1600000000000","1600000000000","1600000000000"
