uuid,group,title,url,user,password,notes
542657a4-e96e-4f1c-7958-08e271ebab02,Social,mastodon.social,https://mastodon.social/,ostqxi,"D<INNeT?#?Bf4%`zA/4i!/'$T",
b0080e4f-a7dd-4116-45f4-567c8084fa33,Social,twitter.com,https://twitter.com/,ostqxi,"SoNEwvU,kJ%-cIKJ9[c#S;]jB",
2f797217-1292-455f-78dc-d74605327450,Social,news.ycombinator.com,https://news.ycombinator.com,ostqxi,"1)Btf2EI~Tfb7g2A!Sy',*Sj#",
627816be-93f0-4c59-56ba-7ae1536f8868,Servers,ovh.com,https://www.ovh.com/manager/web/,jsdkyvbwjn,^Vr/|o>_H8X%T]7>f}7|:U!Zs,
ce9402a3-e480-4fd9-456b-4af18101dc75,Servers,ovh.com,https://www.ovh.com/manager/web/,bynbyjhqjz,"3Z-VW!i,j(&!zRGPu(hFe]s'(",
66ade93b-8f26-4e46-5207-94c5f97aed91,Bank,aib,https://onlinebanking.aib.ie,dpbx@fner.ws,"ws5T@;_UB[Q|P!8'`~z%XC'JHFUbf#IX _E0}:HF,[{ei0hBg14",pin: 462916
578d2a64-2e30-4838-4a2c-bfff3e9ec4f8,Emails,dpbx@afoqwdr.tx,https://afoqwdr.tx,dpbx,9KVHnx:.S_S;cF`=CE@e\p{v6,
94246058-7036-4d33-466b-453ceb4d80a2,Emails,dpbx@klivak.xb,,dpbx,"2cUqe}e9}>IVZf)Ye>3C8ZN,r",This is a garbage address
1dfbf2fc-21a7-4843-722a-22fcff3e7ff3,Emails.WS,dpbx@mnyfymt.ws,https://mail.mnyfymt.ws,dpbx,rPCkmNkhIa>{izt3C3F823!Go,
88dfe38d-dd34-4230-60e0-4ec1c0a175b5,Emails.WS,dpbx@fner.ws,,dpbx,mt}h'hSUCY;SU;;A!l[8y3O:8,For financial purpose only!
3779a093-5810-416c-642c-6f43a43826e0,CornerCases,space title,https://nhysdo.wg,vkeelpbu,]stDKo{%pk,
e8591b4f-8d9c-4c94-6b3a-0d4ca6e190f5,CornerCases,empty entry,,,,
50c52bce-96a3-43dd-5a5a-87a63717cc0d,CornerCases,empty password,https://nhysdo.wg,vkeelpbu,,
c3053566-d759-46d0-4755-d8caac43680c,CornerCases,note,,,,This is a multiline note entry. Cube shank petroleum guacamole dart mower\nacutely slashing upper cringing lunchbox tapioca wrongful unbeaten sift.
