"dummyformat"
"user@example.com","user@example.com","f>C,FC5dbOfZp1b'7qK_n8qzs","example.com",""
"user2@example.com","user2@example.com","U%al(?M61ufSSJm  U=v#\\!T(","example.com","Garbage address"
"user@gmail.com","user@gmail.com","zXMzakE2NsS0zWyVBtTt","",""
"user2@gmail.com","user2@gmail.com","Zpa2iTANIKHNEYbkcQ5n","",""
"aib","ziFVNrOTH","(iAyJ)RNg>j]7M+/IUKL1#y3l","onlinebanking.aib.ie",""
"facebook.com","lnqYm3Z@gmail.com","QT9PPzrqwerwwCzPTJBj","facebook.com",""
"twitter.com","lnqYm3ZWtm","UuQHzvv6IHRIJGjwKru7","twitter.com",""
"news.ycombinator.com","lnqYm3ZWtm@gmail.com","aHSF0lYKFqn8vHYveeHo","news.ycombinator.com/",""
"ovh.com","lnqYm3ZWtm","AGJjkMPsRUqDXyUdLbC4","www.ovh.com","email: user@example.com"
"ovh.com","lnqYm3ZWtm","VRiplZSniSBlHNnQvc9e","ovh.com","Kimsufi account"
